Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
348,7,08/09/2013,0,0,0,0,0
566,4,26/02/2015,561,1,0,0,0
991,2,30/06/2015,549,1,1,0,1
992,3,26/11/2014,733,1,1,0,0
493,2,13/01/2015,838,1,1,0,0
238,4,23/04/2015,1021,1,0,0,0
445,3,20/03/2013,922,1,1,0,0
429,4,26/02/2015,294,1,0,0,0
323,5,19/06/2015,678,1,1,0,0
250,5,12/12/2014,625,1,0,0,0
566,5,06/12/2013,525,1,1,0,0
301,6,17/05/2014,530,1,0,0,0
445,7,23/02/2014,0,0,0,0,0
950,5,20/09/2013,528,1,0,0,0
320,6,07/06/2014,1822,1,0,0,0
898,5,30/08/2013,941,1,1,0,0
756,1,27/10/2014,2071,1,0,0,0
652,2,22/01/2013,745,1,1,0,0
342,7,14/04/2013,0,0,0,0,0
186,4,19/06/2014,0,0,1,a,1
479,3,25/06/2014,1042,1,0,0,0
56,6,23/05/2015,656,1,0,0,0
330,4,15/08/2013,458,1,1,0,1
854,1,29/04/2013,831,1,1,0,0
921,2,07/10/2014,1201,1,1,0,0
873,6,16/05/2015,249,1,0,0,0
214,4,13/06/2013,609,1,0,0,0
250,6,18/07/2015,635,1,0,0,0
516,7,16/02/2014,0,0,0,0,0
774,5,19/06/2015,665,1,1,0,0
28,1,09/02/2015,455,1,0,0,1
768,6,31/05/2014,1268,1,0,0,0
249,6,08/03/2014,403,1,0,0,0
95,4,14/05/2015,0,0,0,a,0
167,5,02/05/2014,1536,1,1,0,0
22,5,30/08/2013,570,1,1,0,1
697,1,02/03/2015,1282,1,1,0,0
1083,6,08/03/2014,371,1,0,0,0
734,2,28/04/2015,633,1,1,0,0
448,1,07/07/2014,731,1,0,0,1
71,1,25/02/2013,550,1,0,0,0
967,7,08/12/2013,0,0,0,0,0
747,7,14/09/2014,0,0,0,0,0
142,1,21/10/2013,673,1,1,0,1
729,2,28/04/2015,1257,1,1,0,0
96,4,22/08/2013,545,1,0,0,1
142,2,21/01/2014,591,1,1,0,0
660,7,15/03/2015,0,0,0,0,0
801,2,31/12/2013,275,1,0,0,1
287,2,02/06/2015,817,1,1,0,1
937,4,26/09/2013,579,1,1,0,0
531,6,16/03/2013,480,1,0,0,0
886,1,01/06/2015,896,1,1,0,0
919,1,06/01/2014,0,0,1,a,0
1,5,18/04/2014,0,0,1,b,1
285,4,14/11/2013,361,1,0,0,0
807,3,02/07/2014,1091,1,1,0,0
765,6,06/07/2013,523,1,0,0,0
784,7,14/12/2014,0,0,0,0,0
654,5,31/05/2013,822,1,1,0,0
707,6,25/01/2014,571,1,0,0,0
1096,5,15/11/2013,587,1,0,0,0
296,6,05/01/2013,383,1,0,0,1
903,1,25/02/2013,756,1,0,0,0
678,3,24/12/2014,691,1,0,0,1
244,1,25/11/2013,439,1,0,0,0
273,2,27/08/2013,809,1,1,0,1
667,2,30/04/2013,980,1,1,0,0
605,4,11/06/2015,453,1,0,0,0
347,7,03/03/2013,0,0,0,0,0
126,2,27/08/2013,567,1,1,0,1
44,4,13/03/2014,566,1,0,0,0
13,5,01/02/2013,295,1,0,0,0
363,6,12/07/2014,869,1,0,0,0
977,2,26/03/2013,631,1,1,0,1
937,3,05/02/2014,560,1,1,0,0
950,6,24/01/2015,356,1,0,0,0
49,3,17/07/2013,560,1,1,0,0
577,2,12/02/2013,520,1,0,0,0
657,4,29/08/2013,684,1,1,0,1
185,6,07/06/2014,533,1,0,0,0
110,7,26/01/2014,0,0,0,0,0
144,7,05/07/2015,0,0,0,0,0
475,6,11/07/2015,934,1,0,0,0
831,6,05/01/2013,1219,1,0,0,0
557,1,13/07/2015,700,1,1,0,1
812,7,20/10/2013,0,0,0,0,0
452,3,02/10/2013,406,1,0,0,0
295,7,15/03/2015,0,0,0,0,0
286,7,24/02/2013,0,0,0,0,0
731,4,28/05/2015,861,1,0,0,0
1097,5,25/07/2014,2575,1,0,0,0
340,2,17/06/2014,762,1,1,0,0
957,2,08/10/2013,1031,1,1,0,1
881,3,06/02/2013,663,1,1,0,0
32,4,05/03/2015,451,1,1,0,0
616,7,28/04/2013,0,0,0,0,0
923,6,01/02/2014,512,1,0,0,0
615,2,08/01/2013,1375,1,1,0,1
457,2,14/05/2013,379,1,1,0,0
224,6,07/03/2015,551,1,0,0,0
1048,2,02/12/2014,627,1,1,0,0
606,5,13/09/2013,692,1,1,0,0
685,6,14/03/2015,270,1,0,0,0
698,7,21/12/2014,0,0,0,0,0
628,2,04/06/2013,979,1,1,0,0
393,6,24/01/2015,453,1,0,0,0
1048,5,22/03/2013,539,1,1,0,0
442,5,07/11/2014,519,1,1,0,0
345,7,28/04/2013,0,0,0,0,0
312,7,13/04/2014,0,0,0,0,0
630,4,04/04/2013,811,1,0,0,1
13,4,04/06/2015,0,0,1,a,1
694,7,15/09/2013,0,0,0,0,0
808,5,27/09/2013,625,1,1,0,0
701,2,23/06/2015,514,1,0,0,0
336,6,19/04/2014,2062,1,0,0,1
776,2,07/05/2013,560,1,0,0,0
664,4,02/10/2014,851,1,1,0,0
720,5,28/11/2014,889,1,1,0,0
745,7,24/08/2014,0,0,0,0,0
138,3,05/11/2014,802,1,1,0,0
438,6,11/07/2015,426,1,0,0,0
763,2,03/02/2015,555,1,1,0,0
329,6,18/04/2015,411,1,0,0,0
1068,5,07/03/2014,304,1,1,0,0
752,5,08/08/2014,450,1,1,0,1
573,3,01/05/2013,0,0,1,a,0
977,2,26/05/2015,481,1,0,0,1
141,3,12/11/2014,628,1,1,0,0
259,1,11/11/2013,2308,1,0,0,0
720,3,08/10/2014,759,1,1,0,0
8,6,21/12/2013,518,1,0,0,0
165,1,29/04/2013,550,1,1,0,0
713,4,26/09/2013,1306,1,1,0,0
934,6,27/12/2014,553,1,0,0,0
465,7,25/05/2014,0,0,0,0,0
606,1,21/07/2014,528,1,0,0,1
947,6,15/02/2014,1380,1,0,0,0
781,3,18/12/2013,1185,1,1,0,0
324,4,19/06/2014,789,1,1,0,0
545,4,03/01/2013,933,1,0,0,1
935,3,06/05/2015,643,1,1,0,0
1105,2,27/08/2013,500,1,1,0,1
938,4,30/01/2014,887,1,0,0,1
13,7,30/03/2014,0,0,0,0,0
134,2,14/05/2013,525,1,1,0,0
210,7,10/02/2013,0,0,0,0,0
321,1,23/09/2013,652,1,1,0,0
991,7,27/10/2013,0,0,0,0,0
555,3,15/05/2013,469,1,1,0,0
808,1,07/07/2014,593,1,0,0,0
999,2,01/01/2013,0,0,0,a,1
321,6,07/12/2013,741,1,0,0,0
584,1,29/07/2013,487,1,1,0,1
850,4,16/10/2014,554,1,0,0,1
66,4,01/01/2015,0,0,0,a,1
765,6,08/11/2014,498,1,0,0,0
413,1,18/11/2013,1110,1,1,0,0
659,7,27/04/2014,0,0,0,0,0
372,5,06/12/2013,847,1,1,0,0
862,7,29/03/2015,0,0,0,0,0
651,1,03/02/2014,1243,1,1,0,0
810,1,22/06/2015,387,1,0,0,0
572,2,25/03/2014,453,1,0,0,0
520,1,13/10/2014,359,1,0,0,1
901,3,19/11/2014,596,1,0,0,0
651,5,25/04/2014,847,1,0,0,1
977,1,13/07/2015,654,1,1,0,0
906,3,07/08/2013,1096,1,0,0,1
476,7,28/12/2014,0,0,0,0,0
278,6,07/12/2013,696,1,0,0,0
233,4,14/11/2013,985,1,0,0,0
857,5,18/01/2013,759,1,0,0,0
858,1,16/03/2015,538,1,1,0,0
22,3,04/03/2015,506,1,1,0,0
720,5,26/07/2013,671,1,0,0,1
762,7,06/10/2013,0,0,0,0,0
469,4,23/01/2014,1356,1,1,0,0
212,4,02/07/2015,449,1,1,0,0
957,2,22/10/2013,958,1,1,0,0
865,6,05/07/2014,732,1,0,0,0
723,4,31/07/2014,707,1,1,0,0
870,3,03/07/2013,928,1,1,0,1
1001,4,02/04/2015,812,1,1,0,1
1077,7,22/12/2013,0,0,0,0,0
161,7,07/09/2014,0,0,0,0,0
463,1,13/07/2015,1228,1,1,0,1
561,2,18/02/2014,759,1,1,0,0
107,2,03/02/2015,975,1,1,0,1
983,5,03/10/2014,0,0,1,a,0
980,6,10/08/2013,419,1,0,0,0
605,1,05/05/2014,605,1,1,0,0
1068,5,14/02/2014,291,1,0,0,0
824,2,23/07/2013,539,1,0,0,1
495,4,01/05/2014,0,0,1,a,0
358,5,14/06/2013,1087,1,0,0,0
590,6,18/07/2015,469,1,0,0,0
935,3,03/12/2014,712,1,1,0,0
1107,3,08/07/2015,546,1,0,0,0
673,5,28/11/2014,674,1,1,0,0
557,7,18/08/2013,0,0,0,0,0
702,7,14/06/2015,0,0,0,0,0
7,3,28/08/2013,1043,1,1,0,0
54,6,05/10/2013,885,1,0,0,0
229,2,17/12/2013,1003,1,1,0,0
873,4,02/05/2013,606,1,1,0,0
746,6,17/05/2014,484,1,0,0,0
581,7,10/08/2014,0,0,0,0,0
350,1,15/04/2013,411,1,0,0,0
877,1,06/10/2014,1032,1,1,0,0
681,3,20/02/2013,367,1,1,0,0
373,4,11/07/2013,281,1,0,0,0
125,4,05/12/2013,1745,1,1,0,0
315,1,02/03/2015,603,1,1,0,0
530,6,23/03/2013,571,1,0,0,0
628,3,29/05/2013,740,1,1,0,0
1002,2,25/03/2014,573,1,0,0,0
1097,4,31/01/2013,2419,1,0,0,0
756,6,03/05/2014,3055,1,0,0,0
774,1,26/01/2015,784,1,1,0,0
244,7,23/02/2014,0,0,0,0,0
76,7,05/04/2015,0,0,0,0,0
42,5,13/06/2014,1017,1,0,0,0
230,4,10/10/2013,901,1,1,0,1
188,4,18/09/2014,423,1,1,0,0
19,6,12/01/2013,363,1,0,0,0
842,1,09/09/2013,1328,1,1,0,1
148,1,21/10/2013,972,1,1,0,0
1040,2,16/12/2014,1170,1,1,0,0
958,3,12/03/2014,513,1,0,0,0
787,2,01/10/2013,1308,1,0,0,0
476,6,27/09/2014,276,1,0,0,0
340,7,06/07/2014,0,0,0,0,0
850,3,07/08/2013,486,1,0,0,1
866,2,17/09/2013,351,1,0,0,0
1107,4,06/03/2014,729,1,1,0,1
268,1,07/01/2013,809,1,1,0,0
818,7,21/09/2014,0,0,0,0,0
811,3,07/01/2015,643,1,1,0,0
72,7,22/09/2013,0,0,0,0,0
459,2,11/03/2014,1031,1,0,0,0
193,7,10/08/2014,0,0,0,0,0
977,4,20/02/2014,528,1,1,0,0
379,4,18/12/2014,597,1,1,0,0
1097,2,22/10/2013,2449,1,1,0,0
405,5,02/08/2013,460,1,1,0,1
278,2,13/05/2014,755,1,0,0,0
676,7,19/01/2014,1713,1,0,0,0
153,2,06/08/2013,521,1,0,0,1
795,7,30/03/2014,0,0,0,0,0
438,3,08/07/2015,570,1,0,0,0
337,1,05/08/2013,339,1,0,0,1
320,7,24/02/2013,0,0,0,0,0
407,2,09/04/2013,309,1,1,0,0
645,2,11/02/2014,1146,1,0,0,0
678,4,23/05/2013,704,1,0,0,0
969,4,19/03/2015,694,1,1,0,0
1042,2,22/10/2013,623,1,1,0,1
206,6,23/02/2013,457,1,0,0,0
298,7,12/01/2014,0,0,0,0,0
142,1,01/06/2015,659,1,1,0,0
852,6,08/06/2013,346,1,0,0,0
673,5,10/05/2013,634,1,0,0,0
452,2,01/04/2014,540,1,1,0,0
301,2,26/03/2013,667,1,1,0,1
620,1,16/09/2013,741,1,0,0,0
790,7,07/06/2015,0,0,0,0,0
55,3,06/03/2013,762,1,1,0,0
1102,7,06/10/2013,0,0,0,0,0
261,4,17/01/2013,791,1,0,0,0
1051,4,27/06/2013,1210,1,0,0,0
16,5,12/09/2014,622,1,0,0,1
966,7,03/05/2015,0,0,0,0,0
355,5,05/06/2015,1068,1,1,0,0
901,1,18/03/2013,657,1,1,0,0
329,6,03/05/2014,424,1,0,0,0
935,3,21/01/2015,521,1,0,0,0
1045,4,30/07/2015,1329,1,1,0,1
507,4,11/09/2014,620,1,0,0,0
599,2,03/09/2013,708,1,0,0,0
933,5,17/01/2014,869,1,0,0,0
1008,1,05/05/2014,968,1,1,0,0
779,1,01/09/2014,1005,1,1,0,0
334,2,23/07/2013,428,1,0,0,1
643,7,15/03/2015,0,0,0,0,0
171,3,25/06/2014,729,1,0,0,0
210,3,01/01/2014,0,0,0,a,1
755,1,11/11/2013,881,1,0,0,0
57,7,29/12/2013,0,0,0,0,0
1012,4,30/04/2015,721,1,1,0,0
1024,5,04/01/2013,756,1,0,0,1
286,4,05/09/2013,405,1,0,0,0
669,2,07/05/2013,332,1,0,0,0
784,3,18/09/2013,686,1,0,0,0
802,3,11/03/2015,393,1,0,0,0
881,6,14/02/2015,429,1,0,0,0
1096,7,17/03/2013,0,0,0,0,0
708,1,07/01/2013,284,1,1,0,0
50,6,25/07/2015,360,1,0,0,0
18,1,28/10/2013,625,1,0,0,1
583,4,13/03/2014,391,1,0,0,0
394,6,15/06/2013,723,1,0,0,0
1077,3,09/01/2013,489,1,1,0,0
62,5,22/05/2015,758,1,1,0,0
957,3,09/10/2013,914,1,1,0,1
906,1,21/07/2014,1271,1,0,0,0
989,7,04/08/2013,0,0,0,0,0
864,5,13/12/2013,569,1,0,0,0
325,4,29/08/2013,979,1,1,0,1
346,3,21/08/2013,592,1,0,0,1
524,1,10/03/2014,870,1,0,0,0
742,7,18/05/2014,0,0,0,0,0
463,2,21/10/2014,1143,1,1,0,0
313,6,06/12/2014,567,1,0,0,0
938,2,05/05/2015,996,1,1,0,0
657,3,25/09/2013,668,1,1,0,0
402,4,30/05/2013,656,1,1,0,0
945,6,18/01/2014,310,1,0,0,0
458,7,16/03/2014,0,0,0,0,0
144,5,25/04/2014,719,1,0,0,1
617,7,21/09/2014,0,0,0,0,0
141,4,11/12/2014,613,1,0,0,0
403,1,06/07/2015,869,1,0,0,1
138,5,09/08/2013,625,1,0,0,1
553,6,12/07/2014,943,1,0,0,0
225,6,04/04/2015,743,1,0,0,0
141,3,10/06/2015,561,1,0,0,0
139,5,04/10/2013,628,1,0,0,0
758,5,01/05/2015,0,0,1,a,0
364,7,28/07/2013,0,0,0,0,0
818,1,10/11/2014,872,1,1,0,0
685,6,19/07/2014,299,1,0,0,0
1106,4,25/12/2014,0,0,0,c,1
744,3,06/11/2013,839,1,1,0,0
164,1,29/04/2013,810,1,1,0,0
624,6,19/01/2013,463,1,0,0,0
533,4,23/01/2014,906,1,1,0,0
71,3,23/10/2013,671,1,1,0,1
137,3,13/02/2013,849,1,0,0,1
927,2,26/02/2013,772,1,0,0,0
957,1,26/08/2013,1206,1,1,0,0
895,7,09/11/2014,0,0,0,0,0
774,7,03/11/2013,0,0,0,0,0
931,3,05/11/2014,350,1,1,0,0
1112,4,09/07/2015,586,1,0,0,1
861,6,08/06/2013,421,1,0,0,0
557,4,08/08/2013,651,1,0,0,1
49,6,31/05/2014,531,1,0,0,0
530,7,01/12/2013,0,0,0,0,0
538,5,01/03/2013,529,1,0,0,0
1031,3,30/10/2013,398,1,0,0,1
412,3,05/06/2013,544,1,1,0,0
1012,4,19/12/2013,724,1,1,0,0
12,3,09/01/2013,885,1,1,0,0
645,5,21/06/2013,1350,1,1,0,0
1018,5,03/07/2015,1214,1,1,0,0
994,4,02/05/2013,576,1,1,0,0
816,3,22/04/2015,627,1,0,0,0
310,1,27/07/2015,979,1,1,0,1
951,5,20/12/2013,895,1,1,0,0
234,1,29/09/2014,1271,1,1,0,0
920,7,23/06/2013,0,0,0,0,0
662,4,07/03/2013,830,1,1,0,0
875,2,13/05/2014,395,1,0,0,0
715,7,21/07/2013,0,0,0,0,0
642,4,14/11/2013,443,1,0,0,0
729,3,11/12/2013,1069,1,0,0,0
904,2,17/06/2014,526,1,1,0,1
940,2,19/11/2013,942,1,1,0,0
958,4,07/03/2013,734,1,1,0,0
975,1,02/09/2013,831,1,0,0,1
139,6,03/01/2015,303,1,0,0,0
564,7,03/03/2013,0,0,0,0,0
692,4,25/04/2013,883,1,1,0,0
475,6,30/03/2013,1381,1,0,0,0
638,7,08/09/2013,0,0,0,0,0
235,6,25/10/2014,330,1,0,0,1
253,6,09/02/2013,508,1,0,0,0
496,4,18/06/2015,832,1,1,0,0
850,3,26/02/2014,517,1,0,0,0
628,2,03/06/2014,931,1,1,0,0
544,5,11/01/2013,1972,1,1,0,0
1,2,07/05/2013,540,1,0,0,0
246,3,29/10/2014,802,1,0,0,0
747,2,25/02/2014,522,1,0,0,0
258,1,11/05/2015,457,1,0,0,0
1075,5,31/05/2013,1100,1,1,0,0
870,3,18/06/2014,951,1,1,0,0
975,1,14/07/2014,734,1,1,0,1
894,3,25/12/2013,0,0,0,c,1
396,4,01/08/2013,1493,1,1,0,1
423,3,26/02/2014,1525,1,0,0,0
409,5,03/10/2014,0,0,1,a,0
21,3,20/08/2014,478,1,1,0,1
810,6,31/05/2014,497,1,0,0,0
679,4,04/09/2014,1066,1,1,0,0
693,3,23/07/2014,397,1,0,0,0
976,1,20/07/2015,678,1,0,0,1
888,4,25/09/2014,658,1,0,0,0
459,6,19/07/2014,611,1,0,0,0
1048,1,28/01/2013,367,1,0,0,0
883,3,22/10/2014,479,1,1,0,0
734,3,17/12/2014,659,1,1,0,0
369,4,21/02/2013,572,1,1,0,0
793,2,30/07/2013,531,1,1,0,1
14,7,12/04/2015,0,0,0,0,0
382,2,30/12/2014,742,1,0,0,1
965,5,12/07/2013,770,1,0,0,1
628,2,09/07/2013,722,1,0,0,1
419,1,18/02/2013,1007,1,1,0,0
1004,4,21/02/2013,435,1,1,0,0
79,1,22/06/2015,498,1,0,0,0
549,2,06/08/2013,580,1,0,0,0
335,1,10/02/2014,2662,1,0,0,0
1109,6,27/04/2013,344,1,0,0,0
1064,6,27/06/2015,876,1,0,0,0
479,5,02/05/2014,1815,1,1,0,0
732,5,19/12/2014,552,1,1,0,0
479,6,13/12/2014,1531,1,0,0,0
434,7,13/10/2013,0,0,0,0,0
984,2,24/06/2014,598,1,0,0,0
455,7,16/11/2014,0,0,0,0,0
